frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
72,9,95,0,16,91,-3,21,79,-4,22,69,-5,17,67,-7,17,64,-3,18,50,-5,18,42,-7,18,34,-8,11,66,-3,12,60,-8,14,72,-9,13,75,-8,6,69,-4,7,65,-9,9,75,-8,8,78,-5,0,73,-6,2,70,-9,4,76,-7,4,79,-5,2
73,11,94,0,18,89,-3,23,78,-4,24,69,-6,19,65,-7,19,63,-3,20,49,-6,20,41,-7,19,33,-8,13,64,-3,14,59,-8,15,71,-8,15,74,-7,8,67,-4,9,64,-10,11,74,-8,10,77,-5,2,71,-6,4,69,-9,6,75,-7,6,78,-5,2
74,12,94,0,19,88,-3,25,78,-4,26,69,-6,20,65,-8,20,63,-3,21,49,-6,22,40,-8,21,33,-9,14,64,-3,16,58,-9,17,70,-9,16,74,-8,9,67,-5,11,63,-10,13,73,-8,12,76,-5,3,71,-6,6,68,-9,8,75,-7,7,77,-5,2
75,13,93,0,20,88,-3,25,78,-4,27,68,-6,22,65,-8,21,63,-3,23,49,-6,23,41,-7,23,33,-8,16,64,-3,18,58,-9,19,69,-9,18,73,-8,10,66,-5,13,62,-10,14,73,-8,13,76,-5,5,70,-6,7,67,-9,10,74,-7,9,76,-5,2
76,14,92,0,21,87,-3,27,77,-4,28,67,-6,23,63,-8,22,62,-2,24,48,-5,25,40,-7,24,33,-8,17,63,-3,19,57,-8,20,69,-9,19,73,-8,12,65,-4,14,62,-10,16,73,-8,14,75,-5,6,69,-6,9,66,-9,11,73,-7,10,76,-5,2
77,15,91,0,22,86,-3,28,76,-4,29,67,-6,25,63,-8,24,61,-2,25,48,-6,26,40,-7,25,32,-8,18,62,-3,21,57,-8,22,68,-9,20,72,-8,13,64,-4,16,61,-10,17,72,-8,16,75,-5,7,68,-6,10,66,-9,12,73,-7,11,75,-5,2
78,16,91,0,23,86,-3,29,76,-5,30,67,-7,26,62,-9,25,61,-3,26,48,-6,27,39,-8,26,32,-9,19,62,-3,22,56,-9,23,68,-9,22,72,-8,14,64,-4,17,60,-10,18,71,-8,17,74,-5,9,68,-6,11,65,-9,13,72,-7,13,75,-5,2
79,18,90,0,24,85,-3,30,75,-5,31,66,-7,27,62,-9,26,61,-3,27,47,-6,28,39,-8,27,32,-9,20,61,-4,23,56,-9,24,68,-9,22,71,-8,15,64,-5,18,60,-10,19,71,-8,18,73,-5,10,67,-6,12,65,-9,14,72,-7,14,74,-5,2
80,18,90,0,25,85,-3,31,75,-5,32,66,-7,28,61,-9,27,60,-3,28,47,-6,29,39,-8,28,32,-9,21,61,-3,24,56,-8,25,67,-9,23,71,-8,16,63,-4,19,60,-10,20,70,-8,19,73,-5,11,67,-6,14,64,-9,15,71,-7,14,73,-5,2
81,19,89,0,26,84,-3,32,75,-5,33,65,-7,29,61,-9,28,60,-3,29,47,-6,30,39,-8,29,32,-9,22,61,-3,25,55,-9,26,67,-9,24,70,-7,17,63,-4,20,59,-10,21,70,-8,20,72,-5,12,66,-6,15,64,-9,17,70,-7,16,73,-5,2
82,20,89,0,27,84,-3,33,74,-5,34,65,-7,30,61,-9,29,60,-3,30,47,-6,31,39,-8,30,31,-9,23,60,-3,26,55,-8,27,67,-8,25,70,-7,18,62,-4,21,59,-10,22,69,-7,21,72,-5,13,65,-6,16,63,-9,18,70,-7,17,72,-5,2
83,21,89,0,27,84,-3,32,74,-5,34,65,-7,30,61,-9,29,60,-3,30,47,-6,31,39,-8,30,31,-9,23,60,-4,26,55,-9,27,66,-9,25,70,-8,18,63,-5,21,59,-10,22,69,-8,21,72,-5,13,66,-6,16,63,-9,18,70,-7,17,72,-5,2
84,22,87,0,29,83,-3,35,73,-5,36,64,-7,32,60,-9,31,59,-3,32,46,-6,33,38,-7,32,31,-8,25,59,-3,28,54,-8,29,66,-8,27,69,-7,20,61,-4,23,59,-9,24,69,-7,23,71,-5,15,64,-6,18,63,-9,20,70,-7,19,71,-5,2
85,23,87,0,30,83,-3,35,74,-5,37,64,-8,33,59,-10,32,59,-3,33,46,-6,34,38,-8,33,31,-9,26,60,-3,29,54,-9,30,65,-9,28,69,-7,21,62,-4,24,58,-10,25,68,-8,23,70,-5,16,64,-5,19,62,-9,21,69,-7,19,71,-5,2
86,24,87,0,31,83,-3,36,73,-5,38,65,-7,34,59,-9,33,59,-3,34,46,-6,35,38,-8,34,31,-9,27,60,-3,30,54,-8,31,66,-9,29,69,-7,22,61,-4,25,58,-10,26,68,-8,25,71,-5,17,64,-5,20,62,-9,22,69,-7,21,71,-5,2
87,24,87,0,31,83,-3,36,74,-5,38,65,-7,35,59,-9,33,59,-3,35,47,-6,35,39,-8,35,32,-9,28,60,-3,31,54,-9,31,65,-9,30,69,-8,23,61,-4,26,58,-10,26,68,-8,25,71,-5,17,64,-5,21,61,-9,22,68,-7,21,71,-5,2
88,24,87,0,31,83,-3,37,74,-5,39,65,-7,35,59,-9,34,59,-3,35,47,-6,36,39,-8,36,32,-9,28,60,-3,31,54,-9,32,65,-9,30,69,-8,23,61,-4,26,58,-10,27,68,-8,25,70,-5,18,64,-6,21,62,-9,23,68,-7,21,70,-5,2
89,24,87,0,31,83,-3,36,74,-5,39,65,-7,36,59,-9,34,60,-3,35,47,-6,36,39,-8,36,32,-8,28,60,-3,32,54,-9,32,66,-9,30,69,-8,23,61,-4,27,58,-10,27,68,-8,25,71,-5,18,64,-6,22,61,-9,23,68,-7,22,71,-5,2
90,24,87,0,31,83,-3,37,74,-5,39,65,-7,36,59,-9,34,60,-3,36,47,-6,36,39,-7,36,32,-8,28,60,-4,32,54,-9,32,65,-9,30,69,-8,23,61,-4,27,58,-10,27,68,-8,25,71,-5,18,64,-6,22,62,-9,23,68,-7,22,71,-5,2
91,24,87,0,31,83,-3,37,74,-5,39,65,-7,36,59,-9,34,60,-3,36,47,-6,37,39,-8,36,32,-9,29,60,-4,32,54,-9,32,66,-9,30,69,-8,24,61,-5,27,58,-10,27,68,-8,25,71,-5,18,64,-6,22,62,-9,23,69,-7,22,70,-5,2
92,24,87,0,31,83,-3,37,74,-5,39,65,-7,36,59,-9,34,60,-3,36,47,-6,37,39,-8,36,32,-9,28,60,-4,32,54,-9,32,66,-9,30,69,-8,23,61,-5,27,58,-10,27,69,-8,25,71,-6,18,64,-6,22,62,-9,23,69,-7,22,71,-5,2
93,24,87,0,31,83,-3,37,74,-5,39,65,-8,36,59,-10,34,60,-3,36,47,-6,37,39,-8,36,32,-9,29,60,-4,32,54,-9,32,66,-9,30,69,-8,24,61,-5,27,58,-10,27,69,-8,25,71,-5,18,64,-6,22,62,-9,23,69,-7,22,71,-5,2
94,24,87,0,31,83,-3,37,74,-5,39,65,-8,36,59,-10,34,60,-3,36,47,-6,37,39,-8,36,32,-9,28,60,-4,32,54,-9,32,66,-9,30,69,-8,23,61,-5,27,58,-10,27,69,-8,25,71,-6,18,64,-6,22,62,-9,23,69,-7,22,70,-5,2
95,24,87,0,31,83,-3,37,74,-5,39,65,-8,36,59,-10,34,60,-3,36,47,-6,37,39,-8,36,32,-9,28,60,-4,32,54,-9,32,66,-9,30,69,-8,23,61,-5,27,58,-10,27,69,-8,25,71,-6,18,64,-6,22,62,-9,23,69,-8,22,71,-5,2
96,24,87,0,31,84,-3,37,75,-5,39,65,-8,36,60,-10,34,60,-3,36,47,-6,37,39,-8,36,32,-9,28,60,-4,32,54,-9,32,66,-10,30,69,-8,23,61,-5,27,58,-10,27,69,-8,25,71,-6,18,64,-6,22,62,-10,23,69,-8,22,71,-5,2
97,24,87,0,31,84,-3,37,75,-5,39,66,-8,36,60,-10,34,60,-3,36,47,-6,37,39,-8,36,32,-9,29,60,-4,32,54,-9,32,66,-10,30,70,-8,23,61,-5,27,59,-10,27,69,-8,26,71,-6,18,64,-6,22,62,-9,23,69,-8,22,71,-5,2
98,24,87,0,31,84,-3,37,75,-5,40,66,-8,36,60,-10,34,60,-3,36,47,-6,37,39,-8,36,32,-9,29,60,-4,32,55,-9,32,66,-9,30,70,-8,24,61,-5,27,59,-10,27,69,-8,26,71,-6,18,64,-6,22,62,-10,23,69,-8,22,71,-5,2
99,24,87,0,31,84,-3,37,75,-5,40,66,-8,36,60,-10,34,60,-3,36,47,-6,37,39,-8,36,32,-9,29,60,-4,32,54,-9,32,66,-9,31,70,-8,24,62,-5,27,59,-10,27,69,-8,26,71,-5,18,64,-6,22,62,-9,23,69,-7,22,71,-5,2
100,25,87,0,31,84,-3,37,75,-5,40,66,-8,36,60,-10,34,60,-3,36,47,-6,37,39,-8,37,32,-9,29,60,-4,32,55,-9,32,66,-9,31,69,-8,24,62,-5,27,59,-10,28,69,-8,26,71,-6,19,64,-6,22,62,-9,23,69,-8,22,71,-5,2
101,25,87,0,32,83,-3,37,75,-5,40,66,-7,36,60,-10,35,60,-3,36,47,-6,37,39,-8,37,32,-9,29,60,-4,32,55,-9,32,66,-9,31,69,-8,24,61,-5,27,59,-10,28,69,-8,26,71,-5,19,64,-6,22,62,-9,24,69,-7,22,71,-5,2
102,25,87,0,32,83,-3,38,74,-5,40,66,-7,37,60,-10,35,59,-3,37,47,-6,37,39,-8,37,32,-9,29,59,-4,33,55,-9,33,66,-9,31,69,-8,24,61,-5,28,59,-10,28,69,-8,26,71,-5,19,64,-6,23,62,-9,24,69,-7,22,71,-5,2
103,25,87,0,32,83,-3,38,74,-5,40,65,-7,37,60,-10,35,59,-3,37,47,-6,38,39,-8,37,32,-9,29,59,-4,33,55,-9,33,66,-9,31,69,-8,24,61,-5,28,59,-10,28,69,-8,26,71,-6,19,63,-6,23,62,-9,24,69,-8,23,71,-5,2
104,26,87,0,32,83,-3,38,74,-5,41,65,-7,37,60,-10,35,59,-3,37,47,-6,38,39,-8,37,32,-9,29,59,-4,33,54,-9,33,66,-9,31,69,-8,24,61,-5,28,58,-10,28,69,-8,26,71,-6,19,63,-6,23,62,-10,24,69,-8,23,71,-5,2
105,26,86,0,32,83,-3,38,74,-5,41,65,-7,37,60,-9,35,59,-3,37,47,-6,38,39,-8,37,32,-9,30,59,-4,33,54,-9,33,66,-9,31,69,-8,25,61,-5,28,58,-10,28,69,-8,27,71,-5,20,63,-6,23,62,-9,24,69,-7,23,71,-5,2
106,26,86,0,33,83,-3,38,74,-5,41,65,-7,37,60,-9,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,33,54,-9,33,66,-9,32,69,-8,25,61,-5,28,58,-10,29,68,-8,27,71,-5,20,63,-6,23,61,-9,25,68,-8,23,70,-5,2
107,26,86,0,33,83,-3,38,74,-5,41,65,-7,37,60,-9,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,33,54,-9,33,66,-9,32,69,-8,25,61,-5,28,58,-10,29,68,-8,27,71,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
108,26,86,0,33,83,-3,38,74,-5,41,65,-7,38,60,-9,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,33,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,71,-6,20,63,-6,24,61,-10,25,68,-8,23,70,-5,2
109,26,86,0,33,83,-3,38,74,-5,41,65,-8,38,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,33,54,-9,34,65,-9,32,69,-8,25,61,-5,28,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
110,26,86,0,33,83,-3,38,74,-5,41,65,-7,37,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,34,54,-9,34,65,-9,32,69,-8,25,60,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
111,26,86,0,33,83,-3,38,74,-5,41,66,-8,38,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,33,54,-9,34,65,-9,32,69,-8,25,60,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
112,26,86,0,33,83,-3,38,74,-5,41,65,-7,37,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
113,26,86,0,33,83,-3,38,74,-5,41,66,-8,38,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,34,54,-9,34,65,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
114,26,86,0,33,83,-3,38,74,-5,41,65,-8,38,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
115,26,86,0,33,83,-3,38,74,-5,41,65,-8,37,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,34,54,-9,34,65,-9,32,69,-8,25,61,-5,28,58,-10,29,68,-8,27,70,-5,20,63,-6,24,61,-9,25,68,-7,23,70,-5,2
116,26,86,0,33,83,-3,38,74,-5,41,65,-7,37,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
117,26,86,0,33,83,-3,38,74,-6,41,66,-8,38,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-5,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
118,26,86,0,33,83,-3,38,74,-5,41,65,-8,38,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
119,26,86,0,33,83,-3,38,74,-5,41,65,-8,38,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-5,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
120,26,86,0,33,83,-3,38,74,-5,41,65,-8,37,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-8,23,70,-6,2
121,26,86,0,33,83,-3,38,74,-5,41,65,-8,37,60,-10,35,59,-3,37,47,-6,38,39,-8,38,32,-9,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-5,20,63,-6,24,61,-9,25,68,-8,23,70,-5,2
122,26,86,0,33,83,-3,38,74,-5,41,65,-7,37,60,-9,35,59,-3,37,47,-6,38,39,-7,38,33,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-5,20,63,-6,24,61,-9,25,68,-7,23,70,-5,2
123,26,86,0,33,83,-3,38,74,-5,41,65,-7,37,60,-10,35,59,-3,37,47,-6,38,40,-7,38,33,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-5,20,63,-6,24,61,-9,25,68,-7,23,70,-5,2
124,26,85,0,33,82,-3,38,74,-5,41,65,-7,38,60,-10,36,59,-3,37,47,-6,38,39,-8,38,33,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-5,20,63,-6,24,61,-9,25,68,-7,23,70,-5,2
125,26,86,0,33,82,-3,38,74,-5,41,66,-8,38,60,-10,36,59,-3,37,47,-6,39,39,-8,38,33,-9,30,59,-4,34,54,-9,34,65,-9,32,69,-8,25,61,-5,29,58,-10,29,68,-8,27,70,-6,20,63,-6,24,61,-9,25,68,-7,24,70,-5,2
126,26,85,0,33,82,-3,38,74,-5,41,65,-7,38,60,-9,36,59,-3,38,47,-6,39,40,-8,38,33,-8,30,59,-4,34,54,-9,34,66,-9,32,69,-8,26,61,-5,29,58,-10,29,68,-8,27,70,-5,21,63,-6,24,61,-9,25,68,-7,24,70,-5,2
127,27,85,0,33,82,-3,39,74,-5,41,65,-7,38,60,-9,36,59,-3,38,47,-6,39,40,-7,39,33,-8,31,59,-4,34,54,-9,35,65,-9,33,69,-8,26,60,-5,30,58,-10,30,68,-8,28,70,-5,21,63,-6,25,61,-9,26,68,-7,24,70,-5,2
128,27,85,0,34,82,-3,39,74,-5,42,65,-7,38,60,-9,36,59,-3,38,48,-6,39,40,-7,39,33,-8,31,59,-4,35,55,-8,35,66,-9,33,69,-8,27,60,-5,30,58,-10,30,68,-8,28,70,-5,22,63,-6,25,61,-9,26,68,-7,25,70,-5,2
129,28,85,0,34,82,-3,40,74,-5,42,65,-7,39,60,-9,37,59,-3,39,48,-6,40,40,-7,40,34,-8,32,59,-3,35,55,-8,35,66,-8,34,69,-7,27,60,-4,31,58,-10,31,68,-8,29,70,-5,22,63,-6,26,61,-9,27,68,-7,25,70,-5,2
130,28,85,0,35,81,-3,40,73,-5,43,65,-7,39,60,-9,37,59,-3,39,48,-6,40,40,-7,40,34,-8,32,59,-3,36,54,-8,36,65,-8,34,68,-7,27,60,-4,31,58,-10,31,68,-8,29,70,-5,23,62,-6,26,61,-9,27,68,-7,26,69,-5,2
131,28,84,0,35,81,-3,40,73,-5,43,65,-7,40,60,-9,37,59,-3,40,48,-6,41,41,-7,41,34,-8,32,59,-3,36,54,-8,36,65,-8,35,68,-7,28,60,-4,32,58,-10,32,68,-8,30,70,-5,23,62,-6,27,61,-9,28,67,-7,26,69,-5,2
132,29,83,0,35,80,-3,41,73,-5,43,64,-7,40,59,-9,38,59,-3,40,47,-6,41,41,-7,41,34,-8,33,58,-3,37,54,-8,37,65,-8,35,68,-7,28,60,-4,32,58,-9,32,67,-8,30,69,-5,24,62,-5,28,60,-9,29,67,-7,27,69,-5,2
133,29,83,0,35,80,-3,41,72,-5,44,64,-7,41,59,-9,38,59,-3,40,48,-6,41,41,-7,42,34,-8,33,58,-3,37,54,-8,37,65,-8,35,67,-7,28,60,-4,32,57,-9,32,67,-8,30,69,-5,24,62,-5,28,60,-9,29,67,-7,27,68,-5,2
134,29,83,0,35,80,-3,41,72,-5,43,64,-7,41,59,-9,38,58,-3,40,48,-6,41,41,-7,42,35,-8,33,58,-3,37,54,-8,37,64,-8,35,67,-7,29,59,-4,32,57,-9,32,67,-8,30,68,-5,24,61,-5,28,60,-9,29,66,-7,27,68,-5,2
135,29,83,0,35,80,-3,41,72,-5,43,64,-7,41,59,-9,38,58,-3,40,48,-6,41,41,-7,42,35,-8,33,58,-3,37,54,-8,37,64,-8,35,67,-7,29,59,-4,32,57,-9,32,67,-8,30,68,-5,24,61,-5,28,60,-9,29,66,-7,27,68,-5,2
136,29,83,0,35,80,-3,41,72,-5,43,64,-7,41,59,-8,38,58,-3,40,47,-6,41,41,-7,42,34,-8,33,58,-3,37,54,-8,37,64,-8,35,67,-7,29,59,-4,32,57,-9,32,66,-7,30,68,-5,24,61,-5,28,60,-8,29,66,-7,27,68,-5,2
137,29,82,0,35,79,-3,41,72,-5,43,64,-7,41,58,-9,38,58,-3,40,47,-6,41,41,-7,42,34,-7,33,58,-3,37,53,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-9,33,66,-7,31,68,-5,24,61,-5,28,59,-8,29,66,-7,27,67,-5,2
138,29,82,0,35,79,-3,41,71,-4,43,64,-6,41,58,-8,38,58,-3,40,47,-6,42,40,-7,42,34,-8,33,58,-3,37,53,-8,37,63,-8,35,67,-7,29,59,-4,33,56,-9,33,66,-7,31,68,-5,24,61,-5,28,59,-8,29,65,-7,28,67,-5,2
139,30,82,0,36,79,-3,41,71,-4,44,63,-7,41,58,-9,38,58,-3,40,47,-6,42,40,-7,42,34,-8,33,57,-3,38,53,-8,38,64,-8,36,67,-7,29,59,-4,33,57,-9,33,66,-8,31,68,-5,25,61,-5,29,59,-9,30,65,-7,28,67,-5,2
140,30,82,0,36,79,-3,42,71,-5,44,63,-7,41,58,-9,38,58,-3,41,47,-6,42,40,-7,42,34,-8,34,57,-3,38,53,-8,38,64,-8,36,66,-7,29,59,-4,33,57,-9,33,66,-7,31,68,-5,25,61,-5,29,59,-9,30,65,-7,28,67,-5,2
141,30,82,0,36,79,-3,42,72,-5,44,64,-7,41,59,-9,39,58,-3,41,47,-6,42,40,-7,43,34,-8,34,58,-3,38,53,-8,38,64,-8,36,67,-7,30,59,-4,34,57,-9,33,66,-8,31,68,-5,25,61,-5,29,59,-9,30,66,-7,28,67,-5,2
142,30,82,0,36,80,-3,42,72,-5,44,64,-7,41,59,-9,39,58,-3,41,47,-6,43,40,-7,43,34,-8,34,58,-3,38,53,-8,38,64,-8,37,67,-7,30,59,-4,34,56,-9,34,66,-8,32,68,-5,25,61,-5,29,59,-8,30,66,-7,28,67,-5,2
143,30,82,0,36,79,-3,42,72,-5,44,64,-7,41,59,-9,39,58,-3,41,47,-6,43,40,-7,43,34,-8,34,58,-3,38,53,-8,38,64,-8,36,67,-7,30,59,-4,34,57,-9,34,66,-8,31,68,-5,25,61,-5,29,59,-9,30,66,-7,28,67,-5,2
144,30,82,0,36,80,-3,41,72,-4,44,64,-7,41,59,-9,39,58,-3,41,47,-6,43,40,-7,43,34,-8,34,58,-3,38,53,-8,38,64,-8,36,67,-7,30,59,-4,34,57,-10,34,66,-8,31,68,-5,25,61,-5,29,59,-9,30,66,-7,28,68,-5,2
145,29,83,0,36,80,-3,41,72,-5,44,64,-7,41,59,-9,38,58,-3,41,47,-6,42,40,-7,43,34,-8,34,58,-3,38,54,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-10,33,67,-8,31,68,-5,25,61,-6,29,59,-9,29,66,-7,28,68,-5,2
146,29,83,0,36,79,-3,41,72,-5,44,64,-7,41,59,-9,38,58,-3,41,47,-6,42,41,-7,43,34,-8,33,58,-3,38,54,-8,37,64,-8,36,67,-7,29,59,-4,33,57,-9,33,67,-8,31,68,-5,25,61,-5,29,59,-9,29,66,-7,28,68,-5,2
147,29,82,0,36,79,-3,41,72,-5,44,64,-7,41,59,-9,38,58,-3,41,47,-6,42,40,-7,42,34,-8,33,58,-3,37,53,-8,37,64,-8,36,67,-7,29,59,-4,33,57,-10,33,66,-8,31,68,-5,24,61,-6,28,60,-9,29,66,-7,28,67,-5,2
148,29,82,0,35,79,-3,41,72,-5,44,64,-7,41,59,-9,38,58,-3,40,47,-6,42,40,-7,42,34,-8,33,58,-3,37,53,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-9,33,66,-8,31,68,-5,24,61,-5,28,59,-9,29,66,-7,27,67,-5,2
149,29,82,0,35,79,-3,41,72,-5,43,64,-7,40,59,-9,38,58,-3,40,47,-6,42,40,-7,42,34,-8,33,58,-3,37,53,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-9,33,66,-8,31,68,-5,24,61,-5,28,59,-9,29,66,-7,27,67,-5,2
150,29,82,0,35,79,-3,40,72,-5,43,64,-7,40,58,-9,38,58,-3,40,47,-6,42,40,-7,42,34,-8,33,58,-3,37,53,-8,37,64,-8,35,67,-7,29,59,-4,32,57,-10,32,66,-8,30,68,-5,24,61,-5,28,59,-9,29,66,-7,27,67,-5,2
151,29,82,0,35,79,-3,40,72,-5,43,64,-7,40,58,-9,38,58,-3,40,47,-6,42,40,-7,42,34,-8,33,58,-3,37,53,-8,37,64,-8,35,67,-7,29,59,-4,33,57,-9,32,66,-8,30,68,-5,24,61,-5,28,59,-9,29,66,-7,27,67,-5,2
