frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
80,46,51,0,52,51,-2,58,47,-3,62,41,-4,60,36,-5,56,36,0,59,31,-4,58,39,-6,56,42,-6,53,34,-1,56,30,-5,54,39,-6,52,40,-5,49,32,-2,52,30,-6,51,37,-5,48,38,-3,44,31,-3,48,29,-5,48,34,-3,46,35,-2,1
81,46,50,0,53,50,-2,59,46,-3,62,41,-4,60,35,-5,57,35,0,60,31,-4,58,38,-6,56,42,-6,53,33,0,57,30,-4,55,38,-5,52,40,-5,49,32,-1,53,29,-6,51,37,-5,49,38,-3,44,31,-2,49,28,-4,48,33,-3,46,35,-1,1
82,46,50,0,53,50,-2,59,46,-3,63,40,-5,61,35,-5,57,35,0,60,30,-4,59,37,-6,57,41,-6,53,33,-1,57,30,-5,55,38,-6,52,40,-5,49,32,-1,53,29,-6,51,37,-5,49,37,-3,45,30,-2,49,28,-5,48,33,-3,46,34,-1,1
83,46,50,0,53,50,-2,59,46,-4,63,40,-5,61,35,-6,57,35,0,60,30,-4,59,37,-6,57,41,-6,53,33,-1,57,30,-5,55,38,-5,53,39,-5,49,32,-1,53,29,-6,51,36,-5,49,37,-3,45,30,-2,49,28,-4,48,33,-3,46,34,-1,1
84,46,50,0,53,50,-2,59,46,-3,63,40,-5,60,35,-6,57,35,0,60,30,-4,59,37,-6,57,41,-6,53,33,0,57,29,-5,55,38,-6,53,40,-5,49,31,-1,53,28,-6,51,36,-5,49,37,-3,45,30,-2,49,27,-5,49,33,-3,47,34,-1,1
85,45,50,0,52,50,-2,59,46,-4,62,40,-5,60,35,-6,57,35,0,60,30,-4,59,37,-6,56,41,-6,53,33,0,57,29,-5,55,38,-6,52,40,-5,49,31,-1,53,28,-6,51,36,-5,49,37,-3,45,30,-2,49,27,-4,48,33,-3,46,34,-1,1
86,45,51,0,52,50,-2,58,46,-3,62,40,-5,60,35,-5,56,34,0,60,30,-4,58,37,-6,56,41,-6,53,33,0,57,29,-4,54,38,-5,52,39,-5,49,31,-1,53,28,-5,51,36,-5,48,37,-3,44,30,-2,49,27,-4,48,33,-3,46,34,-1,1
87,45,50,0,52,50,-2,58,46,-3,62,40,-5,60,35,-5,56,34,0,59,30,-4,57,37,-6,56,40,-6,53,32,0,56,29,-4,54,38,-5,52,39,-4,49,31,-1,52,28,-5,50,36,-4,48,37,-2,44,30,-2,48,27,-4,47,33,-3,46,34,-1,1
88,44,50,0,51,50,-2,57,46,-3,61,40,-4,59,35,-5,55,34,0,58,30,-3,57,37,-5,55,40,-5,52,32,0,55,29,-4,53,37,-5,51,39,-4,48,31,-1,51,28,-5,49,36,-4,48,37,-2,43,30,-2,47,27,-4,47,32,-3,45,34,-1,1
89,43,50,0,50,50,-2,56,46,-3,60,40,-4,58,35,-5,54,35,0,58,30,-4,56,36,-5,54,40,-6,51,33,-1,54,29,-4,52,37,-5,50,39,-4,47,31,-1,50,28,-5,48,35,-4,47,37,-2,42,30,-2,45,27,-4,45,32,-3,44,34,-1,1
90,42,50,0,49,50,-2,55,46,-3,59,40,-4,57,35,-5,54,34,-1,57,30,-4,55,37,-6,53,40,-6,50,32,-1,53,29,-4,51,38,-5,49,39,-4,46,31,-1,49,28,-5,47,36,-4,45,37,-2,41,30,-2,44,26,-4,44,32,-3,43,34,-1,1
91,41,50,0,48,50,-2,54,46,-3,58,40,-4,56,35,-5,53,34,0,56,30,-4,54,37,-5,52,40,-6,49,32,-1,52,29,-4,50,37,-5,48,39,-4,45,31,-1,48,28,-5,46,35,-4,45,37,-3,40,30,-2,43,27,-4,43,32,-3,42,34,-1,1
92,40,50,0,47,50,-2,53,46,-3,57,40,-5,55,35,-5,51,34,-1,54,29,-4,53,37,-6,51,40,-6,48,32,-1,51,29,-4,49,37,-5,47,39,-5,43,31,-2,47,28,-5,45,36,-4,43,37,-3,39,30,-2,42,26,-4,42,32,-3,41,34,-1,1
93,40,50,0,47,49,-2,53,45,-3,57,39,-4,54,34,-5,51,34,0,54,30,-4,52,37,-5,51,40,-6,48,32,-1,51,29,-4,49,37,-5,47,38,-4,44,31,-1,47,28,-5,45,36,-4,43,36,-2,39,29,-2,42,26,-4,42,32,-3,40,34,-1,1
94,39,50,0,46,49,-2,52,45,-3,56,39,-4,53,35,-5,50,34,0,53,29,-4,52,36,-5,50,40,-5,47,32,-1,50,29,-4,48,37,-5,46,39,-4,42,30,-1,45,28,-5,44,35,-4,42,37,-3,38,30,-2,41,26,-4,41,31,-3,40,34,-1,1
95,38,50,0,45,49,-2,51,45,-3,54,39,-4,52,34,-5,49,34,0,52,29,-4,50,36,-5,49,39,-6,46,32,0,48,28,-4,46,36,-5,45,38,-4,41,30,-1,44,27,-5,43,35,-4,41,37,-3,37,29,-2,40,26,-4,40,31,-3,39,33,-1,1
96,37,49,0,44,49,-2,50,45,-3,53,39,-4,51,34,-5,49,34,0,51,29,-4,49,36,-5,48,39,-6,45,32,0,47,28,-4,45,36,-5,44,38,-4,40,30,-1,43,27,-5,42,34,-4,40,36,-2,36,29,-2,39,26,-4,39,31,-3,38,33,-1,1
97,35,49,0,42,49,-2,49,44,-3,52,38,-4,49,33,-5,46,33,-1,49,28,-4,47,36,-5,46,39,-6,43,31,-1,45,28,-4,43,36,-5,42,38,-4,38,30,-1,41,27,-5,39,34,-4,38,35,-2,34,29,-2,36,26,-4,36,31,-3,35,32,-1,1
98,34,49,0,41,48,-2,48,44,-3,50,38,-4,48,33,-5,46,33,-1,48,28,-4,46,35,-6,45,39,-6,42,31,-1,44,27,-4,42,36,-5,41,37,-4,37,30,-1,40,27,-5,38,34,-4,37,36,-2,33,29,-2,35,26,-4,35,31,-2,34,33,-1,1
99,33,49,0,40,49,-2,46,44,-3,49,38,-4,47,33,-5,44,33,-1,47,28,-4,45,35,-6,43,39,-6,40,31,-1,43,27,-4,41,36,-5,40,38,-5,36,30,-1,39,27,-5,37,34,-4,36,36,-2,31,29,-2,34,25,-4,34,31,-3,33,33,-1,1
100,33,49,0,39,49,-2,46,44,-4,48,38,-4,46,33,-5,44,33,-1,46,28,-4,44,35,-6,43,39,-6,40,31,-1,42,27,-4,40,36,-5,39,37,-4,35,30,-1,37,27,-5,36,34,-4,35,36,-2,31,29,-2,33,26,-4,33,31,-3,32,33,-1,1
101,32,49,0,38,49,-3,45,44,-4,47,38,-5,45,33,-5,43,33,-1,45,28,-4,43,35,-6,42,38,-6,39,31,-1,41,27,-4,39,36,-5,38,37,-4,34,30,-2,36,27,-5,35,35,-4,34,36,-2,30,29,-2,32,26,-4,32,31,-2,31,33,-1,1
102,31,49,0,37,49,-3,44,44,-4,46,37,-5,44,33,-5,42,34,-1,44,28,-4,42,35,-6,41,39,-6,38,31,-1,40,27,-4,38,36,-5,37,37,-4,33,30,-1,35,27,-5,34,34,-4,33,36,-2,29,29,-2,31,26,-4,31,31,-2,30,33,-1,1
103,30,49,0,37,49,-3,43,44,-4,45,37,-5,43,33,-5,41,33,-1,44,28,-4,42,36,-6,40,39,-6,37,31,-1,39,27,-4,37,36,-5,36,38,-4,33,30,-1,34,27,-5,33,34,-4,32,36,-2,28,29,-2,30,26,-4,30,31,-2,30,33,-1,1
104,30,49,0,37,49,-3,44,44,-4,46,37,-5,42,33,-6,41,34,-1,43,29,-5,41,36,-6,40,39,-7,37,31,-1,39,27,-4,37,36,-5,36,38,-4,33,30,-1,34,27,-5,33,34,-4,32,36,-2,28,30,-2,30,26,-4,30,31,-2,30,33,-1,1
105,29,49,0,35,49,-3,42,44,-4,45,38,-5,42,33,-5,40,34,-1,43,29,-4,40,35,-6,39,39,-6,36,31,-1,38,27,-4,36,36,-5,35,38,-4,32,30,-1,33,27,-5,32,34,-4,31,36,-2,27,29,-2,29,26,-4,29,31,-2,28,33,-1,1
106,28,49,0,34,49,-3,41,44,-4,43,37,-5,41,33,-5,39,33,-1,41,28,-4,39,35,-6,38,39,-6,35,31,-1,37,27,-4,35,36,-5,34,38,-4,31,30,-1,32,27,-5,31,34,-4,30,36,-2,26,29,-2,28,26,-4,28,31,-2,27,33,-1,1
107,27,49,0,33,49,-3,40,44,-4,42,38,-5,40,33,-5,38,34,-1,40,29,-5,38,35,-6,37,39,-6,34,32,-1,36,27,-5,34,35,-5,33,38,-4,30,30,-2,31,27,-5,30,34,-4,29,36,-2,25,30,-2,26,26,-4,27,31,-3,26,33,-1,1
108,26,49,0,32,49,-3,39,44,-4,41,37,-5,39,33,-5,37,33,-1,39,28,-5,37,35,-6,36,39,-6,33,31,-1,35,27,-4,33,35,-5,32,38,-4,29,30,-1,30,27,-5,29,34,-4,28,36,-2,24,29,-2,25,26,-4,25,31,-2,25,33,-1,1
109,24,49,0,30,48,-3,37,43,-4,39,36,-5,35,32,-6,35,33,-1,36,28,-5,34,35,-6,33,38,-6,31,31,-1,32,27,-4,30,35,-4,29,37,-3,26,29,-1,27,26,-5,26,34,-3,26,36,-1,22,29,-2,23,25,-3,23,31,-2,22,33,0,1
110,23,48,0,29,48,-3,36,43,-4,38,36,-5,35,32,-5,34,33,-1,35,27,-5,33,35,-6,32,38,-6,29,30,-1,30,26,-4,29,35,-4,28,36,-3,25,29,-1,26,26,-5,25,33,-3,25,35,-1,20,28,-2,21,25,-3,21,30,-2,21,32,0,1
111,22,48,0,28,47,-3,34,43,-4,36,36,-5,33,31,-5,33,32,-1,34,27,-5,32,34,-6,31,37,-6,28,30,-1,29,26,-4,28,34,-5,27,36,-4,24,29,-1,25,25,-5,24,33,-4,23,35,-2,19,28,-2,20,25,-3,20,30,-2,20,32,-1,1
112,20,47,0,27,47,-3,33,43,-5,35,36,-6,32,31,-6,31,32,-2,33,27,-5,31,34,-7,30,37,-7,27,30,-1,28,26,-5,27,34,-5,26,36,-4,23,29,-1,23,25,-5,22,33,-4,22,35,-2,18,28,-1,19,25,-3,19,30,-2,19,33,-1,1
113,20,48,0,26,48,-3,32,43,-5,34,35,-6,31,31,-6,30,32,-2,32,27,-5,29,34,-6,29,37,-6,26,30,-1,27,26,-4,25,34,-4,25,36,-4,22,29,-1,22,25,-5,21,33,-3,21,35,-1,17,28,-2,18,25,-3,18,30,-2,18,32,0,1
114,20,48,0,26,48,-3,33,42,-5,34,35,-5,30,31,-6,30,31,-1,31,27,-5,30,34,-6,29,37,-6,26,29,-1,27,26,-4,25,34,-4,25,35,-4,22,29,-1,22,25,-5,21,33,-3,21,34,-1,17,28,-2,18,25,-3,18,31,-2,18,32,0,1
115,19,48,0,25,47,-4,32,42,-5,33,35,-6,30,31,-6,30,32,-2,31,27,-5,29,34,-6,28,37,-6,25,30,-1,26,26,-4,24,35,-4,24,36,-3,21,29,-1,21,25,-5,20,33,-3,20,34,-1,16,28,-1,17,25,-3,17,30,-2,17,32,0,1
116,18,48,0,24,48,-4,31,42,-5,33,35,-6,29,31,-7,29,32,-2,29,27,-5,28,34,-7,27,37,-7,24,30,-1,25,26,-5,24,34,-5,24,36,-4,20,29,-1,20,25,-5,19,33,-3,20,34,-1,15,28,-1,16,25,-3,16,30,-2,16,32,0,1
117,18,48,0,24,47,-4,30,42,-5,32,34,-6,28,31,-6,28,32,-2,29,27,-5,27,34,-6,27,37,-7,24,30,-1,24,26,-4,23,34,-4,23,35,-3,19,29,-1,19,25,-4,19,33,-3,19,34,-1,15,28,-1,15,25,-3,15,30,-1,16,32,0,1
118,17,48,0,23,47,-4,30,42,-5,31,34,-6,27,31,-6,27,31,-1,28,27,-5,27,34,-6,26,37,-6,23,29,-1,24,26,-4,22,34,-4,22,36,-3,19,29,-1,19,25,-4,18,33,-3,18,34,-1,14,28,-1,14,25,-3,15,31,-1,15,32,1,1
119,17,49,0,23,48,-4,29,42,-5,31,34,-6,27,31,-6,27,31,-1,28,27,-4,26,34,-6,26,37,-6,22,29,0,23,26,-4,22,34,-4,22,36,-3,18,28,0,18,25,-3,18,33,-2,18,34,0,13,28,0,14,25,-2,14,30,0,14,32,1,1
120,16,49,0,23,48,-4,29,42,-5,30,34,-6,26,32,-6,26,31,-1,27,27,-5,26,34,-6,25,37,-7,22,30,0,22,26,-4,21,35,-4,21,35,-3,17,29,0,18,25,-3,17,33,-2,17,34,0,13,28,0,13,25,-2,14,31,0,14,32,2,1
121,16,49,0,23,48,-4,29,42,-5,30,34,-6,25,31,-6,26,32,-1,27,27,-5,25,34,-7,25,37,-7,21,30,0,22,26,-4,21,35,-4,21,36,-4,17,29,0,17,26,-4,17,33,-2,17,34,0,13,29,0,13,25,-2,13,31,0,13,32,1,1
122,15,50,0,23,48,-5,29,42,-7,29,35,-8,25,32,-9,26,31,-1,27,27,-5,25,35,-8,25,38,-8,21,30,0,22,26,-4,21,35,-5,21,36,-5,17,29,0,17,26,-4,17,33,-3,17,34,-1,13,28,0,13,26,-2,13,31,0,13,32,1,1
123,15,50,0,23,48,-5,29,42,-7,30,35,-8,25,32,-8,26,32,-1,27,28,-5,25,35,-7,25,38,-8,21,30,0,22,26,-4,21,35,-5,21,36,-4,17,30,0,17,26,-4,17,34,-3,17,34,-1,13,29,0,13,26,-1,13,31,0,14,32,2,1
124,15,50,0,22,48,-4,29,43,-6,30,35,-8,26,32,-8,26,32,-1,27,28,-5,25,35,-7,25,37,-8,22,30,0,22,26,-4,21,35,-5,21,36,-4,17,30,0,17,26,-4,17,34,-3,17,34,-1,13,29,0,13,26,-2,13,31,0,14,32,1,1
125,16,50,0,22,48,-4,29,42,-6,30,35,-7,26,32,-8,26,32,-1,27,28,-5,26,35,-7,25,37,-7,22,30,0,22,26,-4,21,35,-5,21,36,-4,17,30,0,17,26,-4,17,34,-3,17,34,-1,13,28,0,13,26,-2,13,31,0,14,32,2,1
126,16,50,0,23,48,-5,29,43,-7,30,35,-9,26,32,-10,26,32,-1,27,28,-6,26,35,-8,25,37,-9,22,30,0,23,27,-5,21,36,-6,21,36,-5,17,29,0,18,27,-5,17,34,-4,18,34,-1,13,28,-1,13,27,-2,14,32,-1,14,32,1,1
127,16,50,0,23,48,-5,29,42,-7,30,35,-9,26,32,-10,27,32,-2,27,28,-6,26,35,-8,25,37,-9,22,30,0,23,27,-5,22,36,-6,22,36,-5,18,30,0,18,27,-5,17,34,-4,18,34,-1,13,28,0,14,27,-2,14,32,-1,14,32,1,1
128,16,50,0,23,48,-5,29,43,-7,31,35,-9,26,32,-10,27,32,-2,28,28,-6,26,35,-8,26,38,-9,22,30,0,23,27,-5,22,36,-6,22,36,-5,18,30,0,18,27,-5,18,34,-4,18,34,-1,13,29,-1,14,26,-2,14,31,-1,14,32,1,1
129,16,50,0,24,48,-6,30,43,-8,31,35,-10,27,32,-11,27,32,-2,28,28,-7,26,36,-9,26,38,-10,23,30,-1,23,27,-6,22,36,-6,22,36,-5,18,30,-1,18,27,-5,18,35,-4,18,34,-2,14,28,-1,14,27,-3,14,32,-2,14,32,0,1
130,16,50,0,23,48,-4,30,42,-6,31,35,-8,27,33,-8,27,32,-1,28,29,-5,27,35,-7,26,38,-7,23,30,0,24,27,-4,22,36,-4,22,36,-4,18,29,0,18,27,-4,18,34,-3,18,34,-1,14,28,0,14,27,-2,14,32,0,15,32,1,1
131,17,50,0,24,48,-4,30,42,-5,31,35,-6,27,32,-6,27,32,0,28,28,-4,26,35,-6,26,38,-7,23,30,0,23,27,-3,22,36,-4,22,36,-3,18,30,0,18,27,-3,18,34,-2,18,35,0,14,29,0,14,27,-1,14,32,0,15,32,2,1
132,17,50,0,23,49,-4,30,43,-6,31,35,-7,27,32,-8,27,32,-1,28,28,-5,26,35,-7,26,38,-7,23,30,0,23,27,-4,22,36,-4,22,36,-3,18,29,0,18,27,-4,18,34,-3,18,34,-1,14,29,0,14,27,-2,14,32,0,15,32,1,1
133,16,50,0,23,48,-4,29,42,-6,31,35,-7,27,32,-8,27,32,-2,28,28,-5,26,35,-7,26,37,-8,22,30,-1,23,27,-4,22,36,-5,22,36,-4,18,29,-1,18,26,-4,18,34,-3,18,34,-1,13,28,-1,14,26,-2,14,31,-1,14,32,1,1
134,16,49,0,23,48,-4,29,42,-6,30,35,-7,27,32,-7,27,32,-1,27,28,-5,26,35,-7,26,37,-7,22,30,0,23,26,-4,22,35,-4,22,35,-3,18,29,0,18,26,-4,17,34,-2,18,34,0,13,28,0,14,26,-2,14,31,0,14,32,2,1
135,16,50,0,23,48,-4,29,42,-6,30,35,-7,26,31,-8,27,32,-1,27,28,-5,26,35,-7,25,37,-7,22,30,0,23,26,-4,22,35,-4,22,35,-3,18,29,0,18,26,-4,17,34,-2,18,34,0,13,28,0,14,26,-2,14,31,0,14,32,2,1
